Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2022-07-10 10:40:50,46.2,7.2,44.1,5330.333333333333,64.28571428571429,95.3
2022-10-03 08:20:30,47.4,6.8,62.7108144608485,5116.761904761905,101.8212205481794,106.5
2023-08-19 15:08:50,49.3,7.1,47.6,7284.285714285715,52.95238095238095,86.1
2023-08-04 08:34:50,47.1,6.9,45.9,6035.952380952381,63.333333333333336,82.6
2022-02-11 15:04:00,48.3,7.5,44.1,6415.428571428572,59.80952380952381,98.0
2023-08-03 11:48:40,48.8,7.8,61.74014016623202,6090.238095238095,66.0952380952381,62.2
2022-11-19 06:44:40,48.2,7.3,47.7,6550.857142857143,75.61904761904762,79.3
2023-10-26 13:09:50,48.3,6.5,46.0,6353.809523809524,67.33333333333333,88.2
2022-10-13 08:45:10,47.0,6.6,44.9,6272.380952380952,62.71428571428572,77.1
2022-11-02 07:09:10,43.12094438701076,7.3,43.8,6676.428571428572,57.57142857142857,67.9
2022-05-29 16:39:10,47.4,7.3,46.7,5866.0,53.285714285714285,113.8
2023-06-25 09:02:30,48.1,7.3,45.5,5609.333333333333,63.0,75.9
2023-05-04 20:46:30,46.9,7.0,45.2,6464.809523809524,61.38095238095238,78.9
2023-05-07 14:22:40,47.8,7.3,43.9,6567.285714285715,68.38095238095238,75.3
2023-01-11 16:50:10,47.1,6.9,49.1,6009.380952380952,103.61605895760704,87.0
2022-11-19 06:17:20,47.9,6.0,46.8,6672.0,55.80952380952381,100.8
2022-07-01 15:35:20,45.6,15.60823803317942,44.7,5608.761904761905,67.9047619047619,87.0
2022-10-14 09:09:10,45.5,6.8230123467062445,43.1,6292.619047619048,60.42857142857143,101.7
2022-07-24 17:01:30,47.3,7.3,42.9,6252.142857142857,60.61904761904762,79.9
2022-03-30 13:00:30,46.6,7.1,44.2,5910.0,58.57142857142857,106.3
2022-05-09 21:50:30,47.3,7.5,45.9,5896.571428571428,54.142857142857146,78.3
2023-08-24 21:06:20,47.6,6.8,45.4,0.0,55.19047619047619,93.0
2022-08-26 12:26:00,46.5,7.3,46.8,5744.333333333333,62.71428571428572,113.1
2022-12-28 21:51:00,47.3,7.2,43.7,6080.666666666667,60.61904761904762,99.5
2021-12-25 11:48:50,49.9,6.3,42.6,5896.190476190476,104.69395682145536,99.4519711259574
2023-02-08 18:24:00,46.2,7.5,43.5,0.0,66.85714285714286,70.3
2022-01-10 07:31:00,47.4,7.8,42.0,6277.571428571428,64.85714285714286,90.6
2022-12-10 16:44:40,47.0,7.0,48.3,5844.9047619047615,58.23809523809524,88.6
2021-12-02 21:49:20,46.9,6.6,44.1,0.0,64.14285714285714,92.8
2022-06-06 13:53:40,45.6,6.9,44.8,0.0,65.52380952380952,96.4
2023-09-18 11:32:00,48.5,7.5,47.6,5968.333333333333,61.85714285714285,89.3
2022-01-14 13:19:50,45.8,6.5,44.4,6580.428571428572,104.54421268255598,98.7
2023-09-30 17:21:00,46.4,7.4,45.6,6072.9047619047615,60.76190476190476,81.7
2023-07-05 07:33:40,46.4,7.2,46.3,6194.619047619048,64.19047619047619,106.8
2022-12-15 21:58:10,47.8,7.1,46.3,6131.571428571428,57.95238095238095,86.0
2023-03-01 18:26:20,46.1,6.6,44.0,5056.095238095239,61.523809523809526,106.9
2021-12-26 20:08:00,45.7,7.3,44.3,6740.0,66.71428571428571,93.6
2022-01-24 17:41:20,47.9,7.1,46.4,5808.666666666667,66.52380952380952,87.7
2023-06-04 15:15:00,45.4,7.9,60.65761043699659,5007.857142857143,58.523809523809526,100.1
2023-03-10 09:14:00,47.3,7.3,45.1,5447.809523809524,62.333333333333336,58.3
2023-07-30 21:09:10,47.7,6.8,60.29492886025289,7135.809523809524,62.333333333333336,101.1
2023-03-03 20:30:10,48.4,6.811433045932795,43.8,6097.095238095239,63.0,97.7
2022-09-06 19:01:40,47.4,7.2,43.6,5594.095238095239,55.66666666666666,96.0
2022-06-24 10:04:20,40.87070555471581,7.2,47.6,6501.190476190476,104.40595379216526,96.4
2023-05-27 06:49:30,46.4,6.3,62.135638654491245,6503.476190476191,66.28571428571429,109.06684367722372
2023-07-10 10:01:20,47.4,6.3,42.2,6593.333333333333,59.95238095238095,100.9
2022-10-01 11:43:40,47.7,6.6,41.8,5409.190476190476,57.095238095238095,99.2
2022-10-25 11:00:50,47.0,6.6,62.18894785923507,6144.761904761905,63.61904761904762,73.3
2022-02-26 12:10:40,47.59620581477535,6.5,47.7,5793.190476190476,104.14838825664457,85.5
2022-11-20 20:40:40,47.1,6.8,45.4,5804.666666666667,64.57142857142857,96.9
2022-09-24 19:24:50,48.1,7.1,43.2,6333.857142857143,63.42857142857143,110.7
2023-08-18 19:13:00,46.8,6.9,44.5,6836.142857142857,59.57142857142857,93.7
2023-03-05 06:24:20,46.8,16.432062589619527,61.81944660547005,6555.380952380952,62.42857142857143,70.9
2022-07-10 10:12:10,46.8,7.4,44.7,5826.857142857143,57.142857142857146,73.4
2022-01-29 19:46:20,40.18011647726102,7.2,45.8,5255.238095238095,104.68962228241035,73.4
2022-05-06 11:58:10,48.0,6.8,43.5,5725.285714285715,102.93222114804811,111.2
2023-05-16 06:56:20,47.8,6.4,44.1,5947.428571428572,55.57142857142857,100.2
2023-10-20 21:32:50,46.1,7.0,44.8,6353.761904761905,61.85714285714285,88.0
2023-08-25 17:03:00,46.9,7.0,45.0,6061.571428571428,101.3897107330762,96.1
2022-01-07 09:57:10,46.4,7.3,62.79643473366066,0.0,60.80952380952381,72.5
2022-02-22 19:59:20,46.2,7.0,42.6,5776.619047619048,58.142857142857146,87.2
2022-04-05 13:39:40,46.8,7.0,50.0,4949.047619047619,63.333333333333336,110.7
2022-09-20 21:08:20,48.2,6.8,47.6,6430.666666666667,67.61904761904762,125.0
2021-12-19 18:18:20,46.4,7.7,46.2,6089.761904761905,65.14285714285714,71.4
2022-11-06 16:14:30,46.5,6.5,47.2,6361.809523809524,64.14285714285714,100.31535589452923
2022-04-17 10:23:40,49.508409566829606,6.6,43.9,5675.047619047619,71.9047619047619,111.8
2022-07-25 14:23:30,46.0,6.8,43.9,5348.380952380952,64.80952380952381,82.7
2022-01-21 11:39:30,47.4,7.3,45.9,6532.380952380952,63.23809523809524,93.12952630768024
2022-01-10 07:39:40,48.4,6.7,43.8,6571.190476190476,60.85714285714285,73.0
2023-02-06 21:15:40,47.7,7.4,47.2,5715.857142857143,55.61904761904762,91.6
2023-03-14 19:16:30,46.9,7.6,48.4,0.0,60.23809523809524,108.0
2022-10-17 15:50:30,47.9,7.0,44.1,5314.9047619047615,102.85628096818584,95.5
2023-07-16 15:04:50,54.224299679652844,7.1,45.7,6395.666666666667,62.80952380952381,82.5
2022-07-11 17:07:20,47.4,5.9,46.0,6248.0,60.80952380952381,88.8
2022-01-23 07:46:20,46.4,6.6,47.3,5436.619047619048,56.0,93.0
2022-07-18 08:47:10,46.8,7.2,42.2,5459.952380952381,64.52380952380952,107.1
2023-02-13 18:09:30,46.6,10.328187944931456,43.7,0.0,56.523809523809526,79.4
2023-04-12 17:33:10,47.9,11.97158807668923,49.1,5462.285714285715,54.47619047619048,89.8
2023-07-26 06:50:00,47.2,7.5,43.6,6127.666666666667,66.71428571428571,69.6
2022-10-07 17:37:20,46.3,6.9,49.2,6597.428571428572,100.29015611046634,98.9
2023-04-12 17:41:40,47.5,6.7,44.2,5517.238095238095,54.23809523809524,101.0
2022-08-19 10:32:30,47.0,7.5,46.6,6531.095238095239,65.85714285714286,77.1
2023-07-07 07:34:20,46.6,7.1,45.8,6903.952380952381,59.85714285714285,92.2
2022-05-25 09:43:50,47.7,7.1,44.3,6299.333333333333,62.47619047619048,89.60065773947322
2023-09-12 12:08:00,46.7,7.7,44.2,6566.238095238095,54.23809523809524,85.8
2022-04-17 09:58:30,46.9,7.5,43.7,6158.666666666667,69.38095238095238,68.9
2021-12-30 06:36:40,46.5,6.8,48.6,6293.619047619048,60.80952380952381,94.0
2022-04-18 06:53:00,48.3,7.1,44.0,6506.523809523809,65.0952380952381,82.1
2023-01-28 17:59:50,46.2,7.1,47.0,5923.0,57.95238095238095,90.6
2023-08-23 20:13:20,47.4,2.3570221032105136,44.6,5442.333333333333,67.19047619047619,80.0
2022-04-04 12:50:20,46.6,7.2,48.5,5545.380952380952,57.47619047619048,91.8
2023-08-08 18:41:20,46.5,7.2,48.3,6133.428571428572,63.71428571428572,90.3
2023-08-25 17:09:30,46.2,6.9,47.5,5327.619047619048,62.04761904761905,69.9
2023-04-10 08:30:10,48.2,6.7,45.2,6397.809523809524,62.42857142857143,66.75385574675185
2023-02-11 09:33:30,45.8,7.5,42.5,5869.571428571428,58.523809523809526,95.5
2023-06-11 16:26:10,48.7,6.3,44.0,6158.761904761905,62.61904761904762,72.4
2022-09-23 20:26:50,45.9,7.1,47.9,6075.619047619048,51.95238095238095,82.1
2023-03-03 20:30:40,47.6,7.4,42.4,5931.666666666667,65.23809523809524,97.2
2023-05-10 07:21:00,46.5,7.1,50.7,6027.238095238095,66.14285714285714,91.6
2023-07-07 07:56:10,47.4,7.8,43.8,5658.571428571428,60.523809523809526,102.5
2023-10-15 07:26:30,46.5,7.2,43.5,5184.333333333333,58.095238095238095,109.9
2022-12-10 16:55:00,46.9,6.6,45.8,5649.619047619048,64.95238095238095,74.3
2023-02-05 22:07:40,46.9,7.0,45.6,5740.285714285715,64.95238095238095,93.9
2022-05-20 11:48:30,47.7,7.1,44.1,5342.428571428572,67.47619047619048,55.0
2021-12-09 09:47:40,46.5,6.5,46.0,5066.761904761905,64.52380952380952,79.0
2022-01-10 07:29:50,46.0,7.6,62.14446159328985,6234.952380952381,60.85714285714285,82.9
2023-03-17 09:29:50,47.1,7.6,45.0,5463.666666666667,62.61904761904762,83.6
2022-02-14 18:15:30,48.1,6.6,61.42764609582111,6977.476190476191,62.42857142857143,104.2
2022-11-27 08:24:20,47.4,7.251330066150134,44.7,5742.761904761905,59.80952380952381,92.1
2022-09-07 16:24:40,45.7,7.1,45.6,0.0,72.38095238095238,83.9
2022-02-19 20:04:20,48.0,6.7,43.1,6190.857142857143,54.61904761904762,96.9
2022-10-24 17:52:00,48.9,6.6,62.55900207304164,4880.190476190476,53.0,72.2
2023-03-19 16:50:00,47.7,7.3,45.5,0.0,60.285714285714285,88.2
2023-11-22 07:15:10,48.3,7.1,40.2,7239.571428571428,52.095238095238095,95.2
2021-12-10 19:59:30,45.6,7.2,44.0,0.0,65.52380952380952,86.9
2022-11-28 20:08:40,46.6,7.0,43.1,5076.333333333333,59.85714285714285,72.7
2022-03-23 10:19:30,47.9,7.2,44.5,6249.809523809524,103.09439706638123,99.9833698178252
2023-01-31 20:10:50,48.0,7.0,45.3,0.0,53.523809523809526,94.3
2023-05-08 22:07:40,47.6,7.3,44.7,6521.333333333333,63.57142857142857,66.0
2022-02-26 12:24:30,47.8,7.5,43.5,5987.0,56.57142857142857,68.0
2023-08-06 07:41:00,48.1,7.0,47.4,6741.285714285715,102.8080440622922,89.0
2023-02-28 09:07:30,46.3,7.2,46.0,6089.380952380952,64.66666666666667,83.4
2023-06-30 13:51:20,47.7,6.6,43.5,6266.714285714285,66.38095238095238,107.5
2022-06-04 11:35:40,47.3,7.3,45.5,6038.666666666667,60.57142857142857,81.7
2023-03-31 20:04:30,48.8,6.9,47.5,5136.666666666667,104.60109913518458,88.2
2022-09-18 11:39:30,48.1,7.1,44.3,5959.238095238095,63.19047619047619,105.4
2023-03-17 09:31:30,53.22452832598785,7.6,46.3,5830.285714285715,53.95238095238095,96.4
2023-10-20 21:25:30,47.0,7.4,45.2,6351.9047619047615,62.95238095238095,99.3
2023-05-26 10:01:30,46.0,7.2,44.9,6387.714285714285,60.38095238095238,113.5
2023-05-01 08:53:20,48.2,7.4,42.8,0.0,62.71428571428572,84.8
2023-02-25 15:59:50,48.3,6.9,46.6,6128.0,61.71428571428572,96.4
2022-10-01 11:29:20,46.8,7.2,43.7,0.0,63.80952380952381,98.9
2023-03-29 14:23:00,47.7,7.3,45.6,6830.095238095239,60.04761904761905,95.4
2022-12-27 15:41:00,46.8,7.2,40.9,6052.523809523809,58.285714285714285,64.6
2022-11-22 21:43:20,45.232319590053805,6.7,45.2,5927.714285714285,56.04761904761905,90.9
2022-10-13 08:44:30,46.1,6.3,44.0,6159.476190476191,59.19047619047619,82.4
2023-07-07 07:07:50,46.8,6.5,44.7,6050.047619047619,63.38095238095238,88.9
2023-10-12 10:42:40,48.1,7.2,46.9,5690.571428571428,66.76190476190476,85.4
2023-01-16 19:29:40,47.0,6.8,46.2,5673.857142857143,59.85714285714285,93.99660560349912
2023-04-28 17:56:50,46.2,7.6,45.3,5696.285714285715,56.04761904761905,92.9
2023-01-05 11:02:50,47.7,2.1015658957488723,42.6,6115.9047619047615,70.52380952380952,93.1
2022-05-14 08:48:30,48.0,6.8,46.1,5954.571428571428,58.95238095238095,82.2
2022-09-17 18:23:20,47.6,7.7,46.1,5820.9047619047615,58.95238095238095,91.4
2023-07-06 13:19:30,46.9,7.2,43.1,6063.857142857143,60.333333333333336,91.45495679043272
2021-12-21 11:07:40,46.9,10.014587022535538,42.7,5952.285714285715,61.95238095238095,83.2
2022-09-10 16:29:50,38.40683353126624,6.7,43.4,6683.190476190476,58.85714285714285,89.7
2022-12-02 08:36:50,46.6,6.8,46.7,6972.523809523809,64.38095238095238,78.2
2023-06-29 18:46:00,47.5,7.5,46.4,6125.0,53.90476190476191,106.6
2023-10-05 13:15:20,47.6,7.1,45.0,6493.809523809524,58.095238095238095,67.0
2023-09-15 07:40:10,47.3,7.3,43.5,5661.571428571428,59.61904761904762,87.2
2023-02-18 20:21:30,45.9,6.7,40.5,5946.142857142857,64.0952380952381,100.4
2023-11-15 08:11:40,47.2,7.1,42.6,6952.714285714285,102.8474588335325,82.2
2022-10-13 08:10:40,47.1,7.2,45.2,5290.714285714285,56.90476190476191,76.7
2023-02-07 14:35:20,48.3,8.306587407814805,44.0,5754.333333333333,60.42857142857143,71.5
2022-04-18 07:03:30,47.5,7.0,43.9,6363.047619047619,57.38095238095238,108.8
2022-12-18 20:53:40,46.5,7.5,43.5,5897.9047619047615,69.71428571428571,98.6
2022-09-24 19:06:40,46.8,7.0,46.5,5987.333333333333,57.523809523809526,101.4
2022-08-24 21:02:20,46.9,7.3,44.9,6618.523809523809,72.0,70.2
2023-03-16 09:59:00,47.1,7.6,45.6,6000.285714285715,62.38095238095238,78.7
2022-05-16 13:31:20,47.8,7.8,45.6,6103.9047619047615,62.0,69.0
2023-10-19 18:22:00,46.2,6.3,43.5,6388.0,61.38095238095238,66.3
2022-08-16 16:57:20,45.3,7.4,43.4,5384.761904761905,51.23809523809524,71.2
2022-04-20 08:31:40,48.2,7.1,62.30630513283662,6203.0,55.76190476190476,89.3
2022-09-05 08:03:00,46.9,7.1,44.5,6842.666666666667,71.61904761904762,100.7
2023-01-23 19:33:20,45.9,7.0,46.2,5443.190476190476,65.57142857142857,104.84049370729016
2021-12-24 09:57:00,48.0,7.2,43.9,6780.380952380952,65.38095238095238,88.4
2023-10-06 06:25:00,47.2,6.9,45.3,5650.809523809524,63.333333333333336,111.9
2023-02-08 18:36:20,48.3,6.9,42.1,5259.142857142857,57.80952380952381,73.6
2022-08-10 19:52:10,48.8,7.6,47.3,6175.095238095239,66.85714285714286,86.4
2023-11-19 20:56:20,55.38874508225804,6.7,44.9,5841.095238095239,54.38095238095238,80.0
2022-06-03 21:27:50,47.1,7.0,47.2,5244.190476190476,60.0,87.6
2022-11-01 11:50:00,46.1,7.2,48.1,5803.333333333333,58.57142857142857,96.2
2022-10-24 17:36:50,46.9,6.9,44.5,6187.0,53.76190476190476,104.68528759122968
2022-11-17 06:47:40,46.5,6.3,61.90781774262858,6533.523809523809,65.0952380952381,101.66505880385051
2023-09-26 19:06:00,46.5,6.7,43.9,5007.571428571428,65.0952380952381,79.4
2022-06-19 09:24:40,46.9,7.6,47.2,6073.857142857143,101.22752280394616,93.0
2022-12-23 12:51:40,48.5,6.5,44.2,6681.047619047619,61.61904761904762,84.7
2023-11-27 12:16:10,45.8,8.035213527887656,45.0,6354.714285714285,62.76190476190476,113.76880720358945
2022-06-26 12:40:00,47.3,6.9,45.0,6408.333333333333,54.61904761904762,111.5
2023-06-02 19:15:20,48.96174368403549,6.4,43.9,6562.333333333333,59.85714285714285,107.2
2022-12-23 12:17:00,48.8,8.598658938891646,41.4,0.0,59.66666666666666,77.8
2023-10-20 21:22:50,47.2,7.1,44.2,0.0,53.23809523809524,78.9
2022-02-15 20:31:20,46.7,13.159669595393988,42.9,5739.095238095239,58.142857142857146,91.3
2022-06-15 10:25:00,48.1,7.3,43.3,5566.333333333333,68.33333333333333,96.0
2022-09-26 15:34:50,48.2,6.7,44.8,6667.809523809524,60.85714285714285,77.56825291062995
2022-07-13 15:36:30,44.8,7.0,45.1,5775.571428571428,58.66666666666666,63.2
2023-03-25 14:50:10,47.5,7.3,42.3,5052.476190476191,62.85714285714285,86.6
2023-08-28 19:15:10,46.7,6.8,46.0,5423.238095238095,60.71428571428572,83.2
2023-09-02 07:31:20,47.1,7.5,43.0,0.0,54.90476190476191,98.5
2022-03-27 06:08:30,47.0,6.9,45.4,7065.142857142857,61.57142857142857,96.7
2023-02-04 22:07:30,47.4,11.147353449656832,42.8,6431.380952380952,61.04761904761905,103.0
2022-10-29 17:02:10,46.7,6.9,44.6,0.0,58.0,87.5
2023-04-27 11:14:30,48.5,7.2,48.9,6364.238095238095,60.095238095238095,108.1
2022-01-15 18:43:20,47.6,7.2,41.1,6493.285714285715,65.85714285714286,86.3
2023-10-30 19:19:20,46.2,11.329082861187691,63.743313906764605,5764.666666666667,55.66666666666666,96.0
2023-10-29 20:29:20,49.65616263320685,6.3,45.0,6192.142857142857,57.0,82.5
2023-02-14 08:09:00,45.7,7.1,64.11512548034179,5752.9047619047615,62.38095238095238,67.9
2022-04-07 15:20:30,49.0,13.419413816168078,60.582456627626826,6700.190476190476,68.57142857142857,87.1
2022-11-11 08:55:30,44.23489503520897,7.2,46.6,5791.571428571428,59.19047619047619,115.9
2023-03-11 18:22:30,47.5,6.5,43.3,6318.761904761905,58.523809523809526,77.0
2022-09-09 16:29:20,47.1,6.9,44.2,6167.380952380952,61.47619047619048,118.0
2022-07-01 15:36:50,45.7325888780405,6.7,43.5,6237.761904761905,66.19047619047619,86.75271661365228
2022-07-19 10:20:30,45.2,7.5,46.5,6644.238095238095,60.61904761904762,91.6
2022-12-04 12:01:40,46.2,6.8,60.39096814357013,5070.0,60.142857142857146,78.0
2023-03-14 19:11:40,47.1,7.0,47.8,5069.666666666667,66.42857142857143,101.9
2022-01-22 16:13:10,46.8,7.4,45.8,5694.285714285715,59.47619047619048,108.2
2022-10-11 19:29:10,46.7,6.9,46.6,6316.809523809524,58.71428571428572,99.1
2023-10-09 07:08:20,48.5,7.2,46.0,5787.666666666667,60.095238095238095,77.2
2023-11-11 10:31:20,47.6,5.854392904995138,41.6,5533.380952380952,65.33333333333333,104.8
2022-01-13 07:28:30,46.2,6.6,41.4,6274.761904761905,67.14285714285714,82.5
2022-12-26 07:11:40,45.8,7.5,44.9,5876.571428571428,55.61904761904762,93.9
2022-01-25 07:39:20,47.0,7.0,44.9,6248.333333333333,58.523809523809526,104.2
2022-01-23 07:14:50,45.7,7.3,45.0,6283.714285714285,60.85714285714285,91.7
2022-08-31 14:20:40,48.0,6.9,45.9,6242.428571428572,54.142857142857146,113.0
2022-01-06 19:02:20,46.2,6.6,45.9,0.0,60.71428571428572,86.5
2023-11-10 12:27:00,46.5,7.6,49.0,6740.761904761905,62.333333333333336,74.9
2023-08-26 09:37:40,46.5,7.2,46.7,5682.190476190476,64.9047619047619,86.0
2023-08-24 21:37:30,48.3,6.2,42.1,6299.428571428572,57.85714285714285,64.3
2022-06-13 12:36:20,47.5,6.9,38.3,6356.809523809524,101.65179953030317,78.3
2022-02-20 18:14:50,46.2,6.8,44.0,6227.428571428572,63.19047619047619,112.3
2023-10-23 12:19:10,46.3,7.7,44.6,5203.9047619047615,102.70377579280438,86.8
2023-08-25 16:52:30,47.6,7.3,43.0,5726.238095238095,71.61904761904762,90.6
2023-11-14 13:05:40,47.4,7.7,49.1,5755.857142857143,55.47619047619048,83.1
2023-02-24 15:52:10,46.8,6.1,47.1,6274.476190476191,68.0,73.0
2021-12-11 14:32:00,46.8,6.8,42.3,6594.095238095239,101.94689871123494,76.9
2022-01-21 11:41:00,47.1,7.3,46.0,5426.333333333333,56.57142857142857,82.7
2022-08-27 12:42:20,45.0,7.0,60.8913041088372,0.0,104.22970674827565,119.4
2022-09-22 14:47:00,44.5,6.7,45.6,6300.0,55.71428571428572,93.0
2022-10-01 11:43:30,47.6,6.4,42.9,5708.666666666667,58.333333333333336,93.6
2022-02-10 17:31:00,46.5,6.9,45.4,5328.380952380952,65.85714285714286,103.28529838395733
2022-06-26 12:46:50,44.2,7.4,42.9,6300.095238095239,60.47619047619048,84.6
2023-11-15 07:50:00,45.3,6.5,44.2,6204.095238095239,60.80952380952381,118.6
2022-10-30 08:58:30,47.0,7.1,46.7,7401.238095238095,57.19047619047619,78.7
2023-09-22 11:33:30,47.7,7.3,42.4,5828.428571428572,54.285714285714285,69.1
2023-09-24 16:27:50,48.7,7.1,45.7,5065.523809523809,61.85714285714285,89.0
2022-05-30 18:09:00,47.2,6.4,45.2,0.0,62.38095238095238,63.9
2022-03-17 21:33:20,47.0,7.4,47.0,5451.380952380952,100.17606042652736,99.59174475654773
2022-02-02 18:50:50,46.3,7.0,43.6,5981.9047619047615,68.80952380952381,99.9
2022-02-26 12:42:10,47.4,7.2,48.1,6434.428571428572,65.52380952380952,94.13413105802935
2022-02-23 20:16:50,46.8,8.0,42.9,6434.190476190476,60.19047619047619,94.8
2023-04-10 07:58:20,45.0,6.7,49.1,5976.142857142857,65.14285714285714,76.8
2022-03-04 07:04:40,47.2,6.5,47.0,5842.619047619048,104.43344641401973,79.2
2023-05-26 09:39:20,45.3,7.0,44.6,5585.047619047619,56.71428571428572,72.8
2022-07-16 16:32:00,48.1,6.6,46.9,6690.523809523809,64.28571428571429,108.0
2022-05-31 19:49:10,47.4,7.4,64.11725376470125,5863.714285714285,103.98949866160584,86.1
2022-11-15 07:22:10,48.3,7.3,43.9,5316.095238095239,64.42857142857143,114.9
2023-01-21 10:28:10,44.8,6.8,49.5,5911.523809523809,104.50714228589152,85.0
2022-02-21 18:22:20,46.9,6.9,47.0,6213.619047619048,58.142857142857146,99.5
2022-11-24 19:12:40,45.7,6.9,63.42991856155326,5220.333333333333,59.095238095238095,86.0
2023-01-25 10:09:50,48.4,7.2,42.3,5780.380952380952,64.0,104.8
2022-05-28 15:05:40,46.3,7.3,44.7,6729.380952380952,60.66666666666666,79.4
2023-01-28 17:57:10,48.2,1.888789833590141,46.0,5836.619047619048,62.523809523809526,88.0
2022-09-10 16:32:10,48.5,6.6,45.5,5436.380952380952,48.47619047619048,101.1
2023-01-09 12:51:10,48.0,7.7,41.8,6356.428571428572,55.523809523809526,77.33532826190198
2023-09-21 08:30:30,48.4,7.9,46.0,5495.523809523809,60.23809523809524,72.3
2022-06-28 10:41:20,45.2,7.4,44.7,5617.666666666667,62.85714285714285,118.3
2023-03-25 15:04:50,47.6,8.268734782314406,45.4,5848.0,101.88840248342966,97.4
2022-09-05 08:04:40,46.0,7.0,42.9,5249.190476190476,67.66666666666667,88.1
2023-11-17 17:26:00,47.1,6.5,43.8,6473.523809523809,60.76190476190476,102.1
2023-01-31 20:02:30,45.8,6.7,43.6,5238.666666666667,57.85714285714285,82.0
2022-08-13 12:40:30,46.2,6.6,46.2,5505.666666666667,60.71428571428572,68.1
2023-06-22 17:27:50,47.6,7.2,46.1,0.0,61.57142857142857,91.5
2022-10-26 18:34:50,47.5,7.3,44.8,6132.761904761905,69.23809523809524,66.4
2022-06-18 16:02:10,47.7,7.4,45.4,6023.666666666667,53.90476190476191,99.1
2023-06-19 14:07:10,47.3,6.8,44.3,6115.809523809524,62.85714285714285,80.4
2023-02-09 10:02:10,49.460625145821,7.1,47.1,5797.9047619047615,58.90476190476191,98.1
2022-06-16 07:06:50,46.2,13.884391921391405,44.8,5486.380952380952,61.333333333333336,79.2
2023-05-25 16:39:30,46.6,6.5,48.8,0.0,64.38095238095238,103.6
2023-07-01 13:16:50,47.5,7.2,62.12790913625607,5062.333333333333,58.095238095238095,83.2
2023-09-18 11:40:20,47.5,6.202172932367957,44.5,5774.428571428572,57.42857142857143,89.05965707658642
2022-06-11 13:11:30,47.5,7.3,43.1,0.0,58.23809523809524,80.6
2021-12-27 15:07:30,45.7,7.2,44.5,5127.380952380952,54.66666666666666,86.9
2023-03-21 09:00:10,46.4,6.9,44.0,6538.714285714285,102.8159851212502,80.6
2023-06-10 13:49:00,47.0,7.326843238542837,41.0,6088.9047619047615,67.85714285714286,86.8
2023-08-16 14:41:40,49.0,6.5,43.3,5780.809523809524,60.42857142857143,93.2
2022-10-17 15:55:20,46.6,7.0,43.6,6507.761904761905,62.285714285714285,85.0
2022-01-16 19:25:10,48.9,7.1,49.2,7717.571428571428,65.42857142857143,71.04994073568552
2022-10-06 10:13:50,48.67542344338547,15.141665571804182,40.3,5876.857142857143,58.95238095238095,106.1
2023-10-26 13:00:40,45.9,6.9,43.1,5024.333333333333,61.285714285714285,62.1
2022-10-16 11:22:00,47.2,6.7,42.8,5958.0,68.42857142857143,77.8
2021-12-13 15:51:50,47.1,8.600447739553637,45.4,6068.142857142857,60.95238095238095,105.0
2023-10-14 21:42:20,47.5,6.7,48.4,6262.952380952381,61.85714285714285,92.0
2022-08-08 21:19:10,45.1,7.7,46.3,5182.571428571428,65.9047619047619,86.9
2023-01-05 11:24:10,45.7,6.9,44.1,6420.142857142857,58.095238095238095,105.9
2022-09-10 16:19:50,48.6,7.2,45.3,6028.571428571428,57.90476190476191,87.6
2023-11-07 07:50:10,46.7,6.6,43.7,6660.380952380952,58.66666666666666,95.6
2022-03-10 18:33:50,46.1,6.7,64.86170908441723,6263.571428571428,54.523809523809526,103.7
2023-11-13 10:24:00,46.6,7.5,43.2,5468.428571428572,75.0952380952381,73.7
2023-04-28 18:04:10,47.0,6.9,44.1,5693.095238095239,58.523809523809526,102.8
2023-05-10 07:00:40,52.174590440466105,7.4,42.9,5508.9047619047615,62.66666666666666,110.2
2023-10-19 18:35:30,48.5,6.7,45.3,6196.9047619047615,61.95238095238095,117.7
2022-01-27 15:11:10,48.2,7.5,47.3,6401.666666666667,63.57142857142857,64.3
2022-03-24 10:22:10,47.4,7.7,44.1,5832.095238095239,53.76190476190476,82.6
2023-10-19 18:41:40,46.0,7.2,40.2,5631.571428571428,63.19047619047619,76.0
2022-07-01 15:20:10,47.8,6.4,45.3,6513.9047619047615,68.71428571428571,84.4
2023-08-08 18:27:00,47.7,7.9,42.0,5692.047619047619,55.57142857142857,67.4
2023-11-11 10:32:50,47.0,6.5,43.8,5788.9047619047615,62.90476190476191,111.6
2022-09-11 09:25:20,46.9,14.944796893286613,42.2,5013.952380952381,64.61904761904762,87.6
2023-04-04 18:09:20,46.9,7.2,42.9,5400.476190476191,55.61904761904762,84.6
2023-04-11 09:20:50,47.4,6.9,45.7,6065.428571428572,66.0,103.84492537166751
2022-04-27 06:43:40,46.8,6.7,47.2,5943.809523809524,62.523809523809526,66.4
2023-09-03 16:19:20,47.9,6.4,43.9,5896.666666666667,67.66666666666667,101.3099960966485
2023-04-16 16:02:30,47.6,5.7,45.9,7128.142857142857,58.61904761904762,104.7
2023-07-23 21:14:10,47.0,7.4,46.0,5978.095238095239,63.90476190476191,99.5
2022-01-25 07:32:50,47.4,7.1,47.2,6258.9047619047615,57.523809523809526,86.4
